169.2009,10.00000381
169.20091,12.00000381
169.20092,12.00000381
169.20093,14.33333683
169.20094,11.6666708
169.20095,8.666670799
169.20096,7.666670799
169.20097,6.333337784
169.20098,7.000004292
169.20099,12.33333683
169.201,8.000003815
169.20101,7.333337307
169.20102,13.66666985
169.20103,9.666670799
169.20104,9.000003815
169.20105,11.00000381
169.20106,9.666670799
169.20107,9.666670799
169.20108,10.6666708
169.20109,15.66666985
169.2011,7.666670799
169.20111,10.00000381
169.20112,11.6666708
169.20113,12.00000381
169.20114,8.666670799
169.20115,13.33333683
169.20116,13.00000381
169.20117,5.666670799
169.20118,9.666670799
169.20119,9.000003815
169.2012,10.33333683
169.20121,8.000003815
169.20122,9.666670799
169.20123,13.33333683
169.20124,6.333337784
169.20125,11.6666708
169.20126,9.000003815
169.20127,8.666670799
169.20128,8.666670799
169.20129,11.33333683
169.2013,14.00000381
169.20131,12.33333683
169.20132,8.333337784
169.20133,10.33333683
169.20134,6.000004292
169.20135,12.66666985
169.20136,7.666670799
169.20137,11.00000381
169.20138,12.33333683
169.20139,10.00000381
169.2014,9.000003815
169.20141,12.66666985
169.20142,10.6666708
169.20143,7.000004292
169.20144,9.000003815
169.20145,12.66666985
169.20146,12.00000381
169.20147,11.00000381
169.20148,13.66666985
169.20149,14.00000381
169.2015,11.33333683
169.20151,13.33333683
169.20152,14.33333683
169.20153,15.33333683
169.20154,11.6666708
169.20155,6.000004292
169.20156,12.00000381
169.20157,19.00000381
169.20158,12.00000381
169.20159,13.00000381
169.2016,10.6666708
169.20161,16.66666985
169.20162,14.00000381
169.20163,17.66666985
169.20164,17.00000381
169.20165,12.66666985
169.20166,12.66666985
169.20167,15.66666985
169.20168,16.00000381
169.20169,9.666670799
169.2017,12.00000381
169.20171,12.33333683
169.20172,17.33333588
169.20173,12.33333683
169.20174,11.6666708
169.20175,13.00000381
169.20176,10.6666708
169.20177,15.66666985
169.20178,12.66666985
169.20179,11.33333683
169.2018,19.00000381
169.20181,14.33333683
169.20182,14.00000381
169.20183,9.666670799
169.20184,8.000003815
169.20185,9.666670799
169.20186,15.00000381
169.20187,9.666670799
169.20188,12.33333683
169.20189,12.00000381
169.2019,13.33333683
169.20191,10.33333683
169.20192,10.33333683
169.20193,10.00000381
169.20194,14.66666985
169.20195,15.66666985
169.20196,8.333337784
169.20197,12.66666985
169.20198,10.33333683
169.20199,13.33333683
169.202,12.33333683
169.20201,12.00000381
169.20202,11.00000381
169.20203,11.6666708
169.20204,17.66666985
169.20205,10.6666708
169.20206,14.00000381
169.20207,13.66666985
169.20208,10.6666708
169.20209,8.333337784
169.2021,11.6666708
169.20211,12.33333683
169.20212,11.6666708
169.20213,9.666670799
169.20214,9.000003815
169.20215,8.333337784
169.20216,13.00000381
169.20217,10.00000381
169.20218,10.6666708
169.20219,13.33333683
169.2022,9.33333683
169.20221,11.6666708
169.20222,6.000004292
169.20223,12.33333683
169.20224,12.00000381
169.20225,7.333337307
169.20226,8.333337784
169.20227,8.333337784
169.20228,15.66666985
169.20229,7.333337307
169.2023,11.33333683
169.20231,11.00000381
169.20232,16.33333588
169.20233,10.6666708
169.20234,13.66666985
169.20235,12.00000381
169.20236,7.000004292
169.20237,13.66666985
169.20238,10.6666708
169.20239,12.33333683
169.2024,11.6666708
169.20241,11.6666708
169.20242,12.00000381
169.20243,13.00000381
169.20244,10.00000381
169.20245,13.00000381
169.20246,13.66666985
169.20247,12.33333683
169.20248,14.00000381
169.20249,14.00000381
169.2025,13.00000381
169.20251,10.6666708
169.20252,10.6666708
169.20253,10.33333683
169.20254,10.33333683
169.20255,15.66666985
169.20256,9.666670799
169.20257,10.6666708
169.20258,11.6666708
169.20259,7.333337307
169.2026,11.33333683
169.20261,12.33333683
169.20262,11.00000381
169.20263,9.33333683
169.20264,7.666670799
169.20265,9.666670799
169.20266,10.00000381
169.20267,11.00000381
169.20268,13.66666985
169.20269,11.33333683
169.2027,12.66666985
169.20271,10.33333683
169.20272,7.666670799
169.20273,15.33333683
169.20274,7.333337307
169.20275,9.000003815
169.20276,15.66666985
169.20277,17.00000381
169.20278,12.00000381
169.20279,16.00000381
169.2028,16.00000381
169.20281,15.00000381
169.20282,14.33333683
169.20283,8.666670799
169.20284,15.33333683
169.20285,15.00000381
169.20286,14.33333683
169.20287,18.33333588
169.20288,11.6666708
169.20289,16.33333588
169.2029,8.666670799
169.20291,17.00000381
169.20292,11.00000381
169.20293,12.66666985
169.20294,17.00000381
169.20295,14.00000381
169.20296,15.66666985
169.20297,10.6666708
169.20298,20.33333588
169.20299,17.00000381
169.203,10.6666708
169.20301,16.33333588
169.20302,11.6666708
169.20303,14.33333683
169.20304,14.66666985
169.20305,14.66666985
169.20306,11.6666708
169.20307,13.33333683
169.20308,11.33333683
169.20309,7.000004292
169.2031,12.00000381
169.20311,13.33333683
169.20312,11.33333683
169.20313,13.33333683
169.20314,10.00000381
169.20315,11.00000381
169.20316,14.33333683
169.20317,12.66666985
169.20318,12.66666985
169.20319,10.33333683
169.2032,9.666670799
169.20321,11.00000381
169.20322,12.00000381
169.20323,14.66666985
169.20324,10.33333683
169.20325,12.33333683
169.20326,12.66666985
169.20327,13.66666985
169.20328,15.00000381
169.20329,15.00000381
169.2033,15.66666985
169.20331,11.33333683
169.20332,14.00000381
169.20333,15.00000381
169.20334,12.33333683
169.20335,11.00000381
169.20336,10.33333683
169.20337,15.33333683
169.20338,10.6666708
169.20339,14.00000381
169.2034,14.33333683
169.20341,11.33333683
169.20342,15.00000381
169.20343,11.6666708
169.20344,12.33333683
169.20345,12.33333683
169.20346,9.33333683
169.20347,13.33333683
169.20348,16.33333588
169.20349,14.33333683
169.2035,6.000004292
169.20351,12.00000381
169.20352,10.33333683
169.20353,11.6666708
169.20354,16.00000381
169.20355,17.00000381
169.20356,13.00000381
169.20357,12.33333683
169.20358,9.666670799
169.20359,11.6666708
169.2036,13.33333683
169.20361,9.000003815
169.20362,6.000004292
169.20363,10.33333683
169.20364,10.33333683
169.20365,10.33333683
169.20366,13.33333683
169.20367,12.00000381
169.20368,15.00000381
169.20369,12.66666985
169.2037,15.00000381
169.20371,8.000003815
169.20372,13.66666985
169.20373,14.33333683
169.20374,10.33333683
169.20375,12.33333683
169.20376,12.33333683
169.20377,10.6666708
169.20378,11.33333683
169.20379,11.33333683
169.2038,15.66666985
169.20381,12.00000381
169.20382,12.33333683
169.20383,14.00000381
169.20384,12.66666985
169.20385,15.33333683
169.20386,13.00000381
169.20387,14.00000381
169.20388,14.00000381
169.20389,11.00000381
169.2039,13.66666985
169.20391,13.00000381
169.20392,12.00000381
169.20393,15.00000381
169.20394,18.00000381
169.20395,18.66666985
169.20396,15.33333683
169.20397,17.00000381
169.20398,13.66666985
169.20399,12.00000381
169.204,14.00000381
169.20401,16.00000381
169.20402,12.66666985
169.20403,9.666670799
169.20404,13.00000381
169.20405,8.333337784
169.20406,13.33333683
169.20407,8.333337784
169.20408,9.666670799
169.20409,6.000004292
169.2041,11.6666708
169.20411,7.333337307
169.20412,10.6666708
169.20413,10.6666708
169.20414,12.33333683
169.20415,8.666670799
169.20416,12.33333683
169.20417,9.666670799
169.20418,11.00000381
169.20419,12.00000381
169.2042,11.33333683
169.20421,15.66666985
169.20422,9.33333683
169.20423,12.00000381
169.20424,11.00000381
169.20425,10.6666708
169.20426,11.00000381
169.20427,13.33333683
169.20428,15.33333683
169.20429,12.00000381
169.2043,8.333337784
169.20431,13.00000381
169.20432,12.66666985
169.20433,12.00000381
169.20434,11.6666708
169.20435,10.33333683
169.20436,11.33333683
169.20437,8.333337784
169.20438,12.33333683
169.20439,16.66666985
169.2044,14.33333683
169.20441,14.66666985
169.20442,13.00000381
169.20443,10.6666708
169.20444,14.00000381
169.20445,11.6666708
169.20446,11.33333683
169.20447,13.33333683
169.20448,14.33333683
169.20449,13.00000381
169.2045,11.00000381
169.20451,11.00000381
169.20452,13.00000381
169.20453,10.6666708
169.20454,13.33333683
169.20455,13.00000381
169.20456,15.00000381
169.20457,13.33333683
169.20458,14.33333683
169.20459,11.00000381
169.2046,17.33333588
169.20461,17.00000381
169.20462,11.6666708
169.20463,8.333337784
169.20464,15.33333683
169.20465,18.33333588
169.20466,14.33333683
169.20467,12.66666985
169.20468,13.33333683
169.20469,13.33333683
169.2047,16.00000381
169.20471,10.33333683
169.20472,13.66666985
169.20473,10.6666708
169.20474,11.33333683
169.20475,12.00000381
169.20476,8.333337784
169.20477,13.33333683
169.20478,13.66666985
169.20479,13.33333683
169.2048,10.33333683
169.20481,10.6666708
169.20482,14.00000381
169.20483,10.6666708
169.20484,10.6666708
169.20485,10.00000381
169.20486,12.33333683
169.20487,7.333337307
169.20488,11.00000381
169.20489,13.66666985
169.2049,11.00000381
169.20491,14.33333683
169.20492,14.66666985
169.20493,14.00000381
169.20494,14.66666985
169.20495,17.66666985
169.20496,14.66666985
169.20497,14.00000381
169.20498,15.66666985
169.20499,15.33333683
169.205,11.6666708
169.20501,15.33333683
169.20502,12.33333683
169.20503,17.33333588
169.20504,16.33333588
169.20505,14.33333683
169.20506,12.33333683
169.20507,18.33333588
169.20508,19.33333588
169.20509,16.66666985
169.2051,10.6666708
169.20511,18.33333588
169.20512,18.00000381
169.20513,15.33333683
169.20514,15.00000381
169.20515,15.66666985
169.20516,11.6666708
169.20517,14.66666985
169.20518,8.666670799
169.20519,9.000003815
169.2052,16.66666985
169.20521,9.000003815
169.20522,8.666670799
169.20523,7.000004292
169.20524,12.33333683
169.20525,14.33333683
169.20526,9.000003815
169.20527,10.6666708
169.20528,12.00000381
169.20529,14.00000381
169.2053,9.000003815
169.20531,8.333337784
169.20532,12.00000381
169.20533,6.000004292
169.20534,7.333337307
169.20535,15.00000381
169.20536,13.00000381
169.20537,11.6666708
169.20538,13.66666985
169.20539,10.33333683
169.2054,11.6666708
169.20541,8.000003815
169.20542,16.33333588
169.20543,10.33333683
169.20544,15.33333683
169.20545,18.00000381
169.20546,9.000003815
169.20547,15.66666985
169.20548,17.66666985
169.20549,16.33333588
169.2055,10.33333683
169.20551,18.00000381
169.20552,17.66666985
169.20553,16.66666985
169.20554,11.33333683
169.20555,13.66666985
169.20556,13.00000381
169.20557,13.66666985
169.20558,11.33333683
169.20559,17.00000381
169.2056,12.33333683
169.20561,12.33333683
169.20562,16.00000381
169.20563,15.66666985
169.20564,15.00000381
169.20565,11.6666708
169.20566,12.00000381
169.20567,13.33333683
169.20568,19.00000381
169.20569,13.00000381
169.2057,17.33333588
169.20571,11.00000381
169.20572,10.33333683
169.20573,18.33333588
169.20574,10.33333683
169.20575,16.66666985
169.20576,18.33333588
169.20577,17.00000381
169.20578,16.66666985
169.20579,16.66666985
169.2058,13.66666985
169.20581,18.33333588
169.20582,18.00000381
169.20583,16.66666985
169.20584,16.33333588
169.20585,14.66666985
169.20586,18.33333588
169.20587,21.00000191
169.20588,23.33333588
169.20589,16.00000381
169.2059,17.33333588
169.20591,17.66666985
169.20592,18.66666985
169.20593,20.33333588
169.20594,20.00000381
169.20595,16.33333588
169.20596,17.00000381
169.20597,21.00000191
169.20598,17.66666985
169.20599,18.33333588
169.206,15.33333683
169.20601,17.00000381
169.20602,16.66666985
169.20603,14.00000381
169.20604,17.66666985
169.20605,16.33333588
169.20606,15.66666985
169.20607,16.33333588
169.20608,17.33333588
169.20609,10.33333683
169.2061,12.00000381
169.20611,15.33333683
169.20612,8.000003815
169.20613,14.33333683
169.20614,16.00000381
169.20615,14.66666985
169.20616,10.6666708
169.20617,12.33333683
169.20618,11.00000381
169.20619,12.00000381
169.2062,8.000003815
169.20621,11.6666708
169.20622,12.66666985
169.20623,13.66666985
169.20624,12.33333683
169.20625,10.6666708
169.20626,10.6666708
169.20627,10.00000381
169.20628,16.66666985
169.20629,5.666670799
169.2063,14.33333683
169.20631,16.00000381
169.20632,17.00000381
169.20633,10.6666708
169.20634,11.00000381
169.20635,10.6666708
169.20636,16.66666985
169.20637,13.00000381
169.20638,13.00000381
169.20639,15.00000381
169.2064,12.33333683
169.20641,12.00000381
169.20642,14.33333683
169.20643,14.00000381
169.20644,14.33333683
169.20645,13.00000381
169.20646,10.00000381
169.20647,15.33333683
169.20648,14.66666985
169.20649,13.00000381
169.2065,10.6666708
169.20651,8.000003815
169.20652,11.6666708
169.20653,14.66666985
169.20654,9.000003815
169.20655,9.666670799
169.20656,13.00000381
169.20657,11.00000381
169.20658,8.666670799
169.20659,13.66666985
169.2066,11.33333683
169.20661,13.66666985
169.20662,11.33333683
169.20663,13.33333683
169.20664,10.6666708
169.20665,12.00000381
169.20666,10.33333683
169.20667,10.6666708
169.20668,12.66666985
169.20669,12.66666985
169.2067,13.33333683
169.20671,13.66666985
169.20672,12.33333683
169.20673,10.00000381
169.20674,12.00000381
169.20675,11.33333683
169.20676,12.00000381
169.20677,13.33333683
169.20678,15.66666985
169.20679,13.66666985
169.2068,13.66666985
169.20681,11.00000381
169.20682,11.6666708
169.20683,13.33333683
169.20684,12.66666985
169.20685,13.00000381
169.20686,9.666670799
169.20687,14.00000381
169.20688,13.33333683
169.20689,13.66666985
169.2069,12.33333683
169.20691,14.00000381
169.20692,12.33333683
169.20693,17.66666985
169.20694,9.000003815
169.20695,11.00000381
169.20696,13.33333683
169.20697,14.66666985
169.20698,15.66666985
169.20699,16.33333588
169.207,13.33333683
169.20701,13.00000381
169.20702,12.33333683
169.20703,15.00000381
169.20704,15.33333683
169.20705,15.33333683
169.20706,17.66666985
169.20707,16.66666985
169.20708,13.66666985
169.20709,16.33333588
169.2071,12.66666985
169.20711,16.33333588
169.20712,14.33333683
169.20713,14.33333683
169.20714,13.66666985
169.20715,18.00000381
169.20716,10.6666708
169.20717,14.66666985
169.20718,16.66666985
169.20719,16.00000381
169.2072,12.66666985
169.20721,16.00000381
169.20722,16.00000381
169.20723,15.00000381
169.20724,14.66666985
169.20725,14.00000381
169.20726,12.00000381
169.20727,14.66666985
169.20728,12.33333683
169.20729,10.6666708
169.2073,13.00000381
169.20731,10.33333683
169.20732,12.66666985
169.20733,14.00000381
169.20734,17.66666985
169.20735,10.00000381
169.20736,14.00000381
169.20737,14.00000381
169.20738,16.33333588
169.20739,10.33333683
169.2074,10.33333683
169.20741,14.00000381
169.20742,11.6666708
169.20743,12.66666985
169.20744,12.66666985
169.20745,10.6666708
169.20746,16.00000381
169.20747,11.00000381
169.20748,10.00000381
169.20749,11.6666708
169.2075,12.33333683
169.20751,15.00000381
169.20752,11.33333683
169.20753,9.666670799
169.20754,10.33333683
169.20755,12.00000381
169.20756,13.00000381
169.20757,8.000003815
169.20758,13.66666985
169.20759,12.00000381
169.2076,13.66666985
169.20761,11.00000381
169.20762,11.00000381
169.20763,10.00000381
169.20764,13.00000381
169.20765,6.000004292
169.20766,13.00000381
169.20767,13.66666985
169.20768,8.000003815
169.20769,11.00000381
169.2077,10.6666708
169.20771,14.66666985
169.20772,13.66666985
169.20773,9.33333683
169.20774,8.333337784
169.20775,13.33333683
169.20776,10.6666708
169.20777,13.66666985
169.20778,12.00000381
169.20779,5.333337784
169.2078,7.666670799
169.20781,7.666670799
169.20782,11.33333683
169.20783,12.33333683
169.20784,10.33333683
169.20785,10.6666708
169.20786,13.33333683
169.20787,10.00000381
169.20788,9.666670799
169.20789,12.66666985
169.2079,12.00000381
169.20791,9.666670799
169.20792,8.333337784
169.20793,9.33333683
169.20794,10.6666708
169.20795,10.33333683
169.20796,10.00000381
169.20797,10.33333683
169.20798,4.666671276
169.20799,12.66666985
169.208,19.33333588
169.20801,11.00000381
169.20802,13.66666985
169.20803,12.66666985
169.20804,16.00000381
169.20805,11.00000381
169.20806,12.66666985
169.20807,12.00000381
169.20808,10.6666708
169.20809,11.33333683
169.2081,10.6666708
169.20811,11.33333683
169.20812,15.33333683
169.20813,20.00000381
169.20814,10.6666708
169.20815,11.00000381
169.20816,15.33333683
169.20817,14.66666985
169.20818,12.00000381
169.20819,15.33333683
169.2082,10.6666708
169.20821,6.666670799
169.20822,8.666670799
169.20823,12.33333683
169.20824,13.33333683
169.20825,16.00000381
169.20826,14.33333683
169.20827,14.66666985
169.20828,12.00000381
169.20829,9.33333683
169.2083,8.333337784
169.20831,14.00000381
169.20832,16.00000381
169.20833,7.666670799
169.20834,9.33333683
169.20835,7.000004292
169.20836,11.00000381
169.20837,8.333337784
169.20838,9.666670799
169.20839,15.66666985
169.2084,9.33333683
169.20841,11.00000381
169.20842,8.666670799
169.20843,10.33333683
169.20844,10.33333683
169.20845,14.66666985
169.20846,10.00000381
169.20847,11.00000381
169.20848,8.000003815
169.20849,7.333337307
169.2085,12.66666985
169.20851,8.666670799
169.20852,12.66666985
169.20853,15.00000381
169.20854,11.6666708
169.20855,16.33333588
169.20856,13.00000381
169.20857,14.66666985
169.20858,13.66666985
169.20859,18.66666985
169.2086,14.66666985
169.20861,13.33333683
169.20862,10.00000381
169.20863,12.66666985
169.20864,14.00000381
169.20865,14.33333683
169.20866,14.00000381
169.20867,12.66666985
169.20868,12.00000381
169.20869,13.33333683
169.2087,15.00000381
169.20871,10.33333683
169.20872,11.6666708
169.20873,11.00000381
169.20874,14.33333683
169.20875,12.33333683
169.20876,12.66666985
169.20877,14.00000381
169.20878,11.6666708
169.20879,13.33333683
169.2088,12.66666985
169.20881,12.66666985
169.20882,10.00000381
169.20883,13.66666985
